S.No.,Review,Rating
18453,"excellent service better 4 star staying night city chose hotel based price quick girls trip daughter 	walking distance times square shopping diagnonal bryant park location good immediate surrounding buildings retailers bit sketchy 	typically stay 4 star hotels ny stayed pierre terrible service w hyatt omni 	residence inn best service hands 	impressed desk staff cough registration offered brought water gentleman greeting breakfast employee passed hall asked having great day trip city lean marriott chain traveling ca n't say staff particular hotel stood better hotel ny better hotels stayed nationwide 	room clean good sized comfortable 	breakfast crowded typical buffet style did n't time check amenities definitely stay 	 ",5
18454,"highly recommended having read good reviews trip advisor high expectations hotel not dissapointed.the location excellent 	blocks south times square similar distance north empire state building 	situation close bryant park makes attractive spot subway stations short walk.staff pleasant desk maintenance men bumped lift 	clearly trained say hi ask 	feel welcome.the room good spacious equipped 	furnishings looked new scrupulously clean clean-freak breakfast n't thrilling plenty plenty variety.i sure come city day definately opt stay 	 ",5
18455,"great choice midtown stayed sunday night really enjoyed residence inn 	location excellent hotel quite new large furnished room 	bed extraordinarily comfortable flat screen tv great 	bathroom tiny nyc expected.they allowed check 1 pm efficient 	tried speak concierge restaurants desk unstaffed 	desk person friendly uninformed 	got 189 rate marriott site just days stay 	price steal 	 ",4
18456,"great hotel perfect location 	second time new york stay city 	traveling mom sister needed room accommodate reasonable price 	room perfect king size bed queen size sofa sleeper 	kitchen came handy able stock soda wine necessities 	bathroom big closet bit small managed 	room rate included buffet breakfast daily offered hot cold food plus self serve beverage area 	dinner offered not quite good breakfast 	staff friendly helpful incorrect information occasions 	location hotel perfect 2 blocks time square macy__«_È_ 	walked just couldn__«_È_ walk subway stops 1-2 blocks hotel.i highly recommend hotel definitely stay 	 ",5
18457,"great stay residence inn ca n't agree excellent reviews hotel 	book hotel checking trip advisor certainly not let time.the king junior suite perfect comfy bed pillows couch chair immaculately clean 	negatives cited not issues 	bathroom not huge shower excellent water pressure plenty hot water vanity drawer cupboard storage 	not sure need 	hotel does post warning elevator leaves vm weekends breakfast buffet rush 8:45 just know wait elevator time 	nonetheless did n't wait minutes weekend day prime time 	buffet great tons choices hot cold items 	not sure complain respect breakfast 	given pay similar hotel room nyc breakfast basically free 	food replenished frequently staff quick remove used dishes tables clean.all wonderful leisure weekend new york city definitely stay residence inn 	 ",5
18458,"great place stay near times square residence inn great place stay want near times square/bryant park 	rooms large nyc standards request room great view did 	nice city couch small kitchen room 	staff hotel friendly helpful residence inn great features like free wireless internet free breakfast 	caution used staying seasons mandarin not hotel 	decor not plush nice 	honestly residence inn better lot 4 5 star hotels stayed nyc 	room large clean tons ammenities including flat screen tv 	bed comfortable 	recommend residence inn travelling nyc especially going spend days nice extra room features offers 	 ",5
18459,"great experience checked 2/23/08 	arrived asked rooms facing empire state building bryant park lady desk told upgrade no charge 3 windows having view 	went brought tray dried fruit nuts room 	mins walking room called satisfied room 	ca n't ask better service 	room spacious refrigerator microwave 	impressed 	bathroom small clean important 	think hotel great location 	walking distance msg time square 	 ",5
18460,"loved residence inn family loved residence inn 	inn perfect 	room clean comfortable 	loved having kitchen room 	deli close buy grocery items room desire 	location perfect breakfast buffet wonderful 	highly recommend hotel 	 ",5
18461,"loved residence inn 	stayed residence inn dec.28th jan 4th great time 	3 12 year old son husband 	said review beds sooooo comfy did not want leave son thought pull couch ok. rooms decent size clean bathroom bit small n't new york spent lot time bathroom 	did not hear sound rooms corridors 	did experience problem lifts occasions late going breakfast 8.45 no problems 	breakfast good great selection suit.the location perfect times sq 5mins bryant pk street ice skating brill macy hearld sq 10 mins away.i really love stay planning trip october price looking doubled paid personally n't think worth 539 night really did not mind paying 399 peak 209 peak nights 	staff friendly 	 ",4
18462,"fantastic 	couple teenager stayed christmas 2007 lovedit 	just month long trip usa absolutely best hotel stayed 	23rd floor andthe small problem elevators extremelyslow peak times.the staff excellent breakfasts wonderful no idea complain selection quantity 	single day ample selection amounts 	went evening social hour night nights stayed good 	plenty washing machines dryers laundry room bed comfortable teenager claimed sofa bed fine 	excellent location subway close skating bryant park fun 	requested got view empire state building too.would absolutely stay 	 ",5
18463,"great experience mom stayed week thanksgiving 	hotel nice 	clean quiet 	free breakfast wonderful..we took advantage free pasta supper night pretty good better free 	really did n't problem elevators mind thanksgiving day 	morning slept late did n't breakfast 9:15. wait minutes elevators no big deal..the hotel location convenient times square macy 	couple days walked rockefeller center radio city 3rd day tired walking just took cab 	hotel 39th 6thand rockefeller plaza radio city 50th little bit walk not bad 	fifth ave just street lord taylors near major designers stores like tiffanys prada armani closer rockerfeller going major shopping want stay near 	believe pros outweigh cons 	ca n't beat free breakfast suppers.. budget way thought bed home comfortable wrong.. hotel bed comfortable slept 	oh view empire state building room awesome 	room 2004 	think numbers best views 	photos come shortly 	 ",5
18464,"great hotel stayed residence inn 5 nights oct 07. great stay n't fault 	special occasion emailed ask upgraded available checked offered 3 windowed cornor suite gave room 	bed comfortable 	son slept sofa bed ok tried slept 	breakfast great good selection hot cold food saved time mornings 	did n't problem having wait lifts early day 	great location walking distance attractions shops 	ca n't wait visit new york stay residence inn 	 ",5
18465,"great spot nice place clean spacious great bed 	temperature control so-so 	neighborhood not elegant good chinese restaurant corner 	 ",5
18466,"continues great second time stayed hotel 	continues first-rate property clean comfortable quiet great friendly service excellent breakfast 	elevators bit slow n't hassle 	room small sofa bed open did n't bother 	 ",5
18467,"nice little tight family parents ten-year-old boy fourteen-year-old girl enjoyed night stay residence inn manhattan room little small 	fairness hotel hotel reservation indicates room accomdates people think people perfectly comfortable 	not roll-away beds kids not want sleep sofa bed mattress ok not best 	son happy sleep floop linens hotel provided room cramped sofabed open extra sleeping area floor 	small closet small dresser not room luggage 	plus bed room super comfortable room 24th floor quiet no street noise 	morning breakfast great lots selections eggs bacon sausage waffles oatmeal pastries muffins cereal fruit yogurt granola juices coffee 	huge money saver new york quick way start morning 	staff hotel friendly cab right subway stops block 	stay price right not comparable rate hotel spacious room 	 ",4
18468,"nice hotel great central location nice hotel great central location 	visit new york city stayed 7 nghts week july 4. room 16th floor little smaller normally used expected reviews adequate needs 	thought room appointed nice contemporary feel quiet 	bed comfortable 8 pillows 	time hotel did n't extra pillows 	enter website confirmation make requests prior arrival 	room cleanliness excellent 	daily breakfast day good selection breakfast foods 	added bonus complimentary light supper served monday 	hotel staff friendly accomodating feel welcome happy service 	3rd floor lounge area offered 24 hour coffee tea selection books borrow stay 	hotel location excellent vacation central wanted 	close 2 subway stations 2-3 blocks times square 	happy bit away craziness times square 	definately recommend property book return manhatten 	 ",5
18469,"not pet friendly travel work 300 nights year travel small dog 	residence inn hotels allow pets small fee 	great room floor view empire state building 	till knocked door middle night asked 	upset fact work hours waited till middle night dog 	stay dog beware treated differently platium member 	not pet friendly like advertise 	 ",2
18470,"fantastic view 34th floor lucky stay free using marriott points 	reception staff friendly 	upgraded king size arrival room floor 	view fantastic overlooked empire state building room good size bed comfortable 	odd thing wanted make cup tea saucepans cupboard no hob 	managed boil water huge microwave got daily cuppa 	free buffet breakfast good choice items 	overall excellent hotel definitely stay visiting new york 	 ",5
18471,"staff superb booked hotel 6 months ago requested high floor room view empire state building celebrating birthdays 	telephoned hotel confirm request 	days departure hotel sent email asking special requests confirmed original request 	arrival given low floor room view wall 	mirrored wardrobe doors broken n't slide.when reminded request given room said available disabled room 14th floor 	partial view empire state room noisy 5am traffic start add sleep 	mirror room handbasin bathroom impossible check looked going 	using room confined wheelchair not able use mirror 	air heating incredibly noisy not utilise night 	dread think like stay new york summer.saying staff duty lovely friendly 	breakfasts ok nothing special really hey free 	did try free evening snack monday lasagne pretty disgusting 	think money choose hotel sofitel 	 ",3
18472,"perfectly perfect stay 	wow 	hotel just perfect 	check-in went smootly quickly 	fact did check 	pleasant desk experience manhattan hotel 	manhattan hotels famous long lines check checkout 	not 	person desk times.my room huge ny standards 	corner room 23rd floor overlooking 6th ave. great view empire state building 	bed usual great marriott bed big fluffy comforter soft sheets lots pillows good night sleep 	helped hotel excellent sound proofing 	heard not peep adjacent rooms street noise outside 	kitchenette nice thing refrigerator 	breakfast room nice welcoming 	fireplace lots newspapers plenty tables 	bagel cream cheese breakfast selections buffet looked pretty good.i lucky new york time room rates fairly low hotel 207 night 	price place ca n't beat 	definitely recommend hotel 	 ",5
18473,"great place stay stayed july 4th long weekend year 	nice clean hotel 	positioned ny easy access walking distance times square 	cool lounge area relax eat food watch want flat screen tvs located different areas 	friendly staff 	negative rooms smaller usual not major issue 	recommend getting higher floor avoid street noise 	definitely stay 	 ",5
18474,"love place stayed numerous times business 	staff service levels truly outstanding security excellent 	rooms beautiful spacious 	hotel flexible getting nice rooms gorgeous views nothing like empire state building rising outside window 	extensive free breakfast offered nice environment 	son-in-law travels new york regularly tries stay possible 	 ",5
18475,"great hotel rooms comfortable clean fully equiped needed make stay comfortable 	evening free buffet suprise breakfast buffet good 	location safe close major attractions 	hotel staff friendly helpful 	concierge gave good suggestions eat 	 ",5
18476,"absolutely class 	book 	reading like choosing hotel carefully 	spent ages looking reviews checking availability prices particular stay phobic cleanliness having just returned 5 day stay delighted able report hotel truly fabulous 	marks cleanliness comfort location value service breakfast relieved saw squeky clean light airy room rooms brand new mini suites equipped kitchenette includuing huge fridge freezer ice maker microwave coffee maker black marble worktop breakfast bar.plus huge ultra plasma t.v. tons channels movies choose holed 2ft snow 	cosy excellent highly responsive heating air conditioning system.but brand new huge beds like sleeping fluffy clouds 	sumptuous luxury ultra light quilts 8 pillows deep comforters matress fabulous ultra white eqyptian cotton bedding 	heaven 	slept comfortable bed this.i actually looked forward getting room day enjoy 	beers wine fridge friends stay double sofa bed spare linen room chose wide selection take-out menus nights pleasure 	excellent view empire state building lit red white blue morning enjoyed cooked breakfast excellent buffet breakfast room adjacent trendy library lounging areas 	did n't use smart gym looked great.my stay faultless staff extremely friendly helpful 	not recommend hotel highly enough.finally add credit review rarely gush stayed hotels standards world years rates best value considering high standards 	trust book place available not disappointed 	 ",5
18477,"loved 	thank trip advisor leading inn el gaucho 	husband seattle business tagging trip wanted stay interesting typical chain hotel certainly not disappointed 	room fabulous 	bed super comfortable loved having sitting area husband appreciated work space complete free wireless 	not big beef eater skipped restaurant smelled wonderful atmosphere inviting 	did advantage hip movie theater/bar basement hotel 	bartenders friendly loved run cocktail refills 	great thing hotel location 	staying downtown area missed great restaurants shops 1st ave. main tourist attractions easy walking distance like pike st market downtown shopping district space needle argosy cruises pioneer square added bonus olympic sculpture garden just blocks away start beautiful waterfront trail cycling jogging mornings 	negatives come stairs leading inn mentioned reviews somewhat confusing air conditioner 	stairs really not big deal prepared man desk gave quick air conditoner tutorial solved mystery 	fabulous stay highly recommend inn el gaucho 	cheers 	 ",4
18478,"no elevator 	reached reception carrying bags long flights stone stairs small goods elevator press parking valet view place improves dramatically 	staff professional friendly atmosphere relaxed 	rooms stylish large comfortable.but thundering noise 5 a.m. 	seconds building-shaking vibration rattled solid walls happened lesser extent second morning not till 6 	reception staff looked puzzled asked professed lack authority discount room charge 7 a.m. check-out need talk boss 	awaiting decision weeks later restuarant clearly cool destination prices high end good service attentive 	entrance building caters obviously dining clientele sleeping hotel good location just stop infernal noise 	 ",2
18479,"outstanding areas booked el gaucho site not disappointed 	think better place arrive long haul london 	comfortable beds duvets ive pleasure fall stylish decor room layout usable flat screen bose system.a traquil oasis harmony right heart bussling belltown 	make visit seattle complete book 	 ",5
18480,"cozy room el guacho husband stayed inn el guacho june 21-23 staying hyatt days business wanted hotel different city not chain 	come inn ownership hyatt 	room clean really cozy home feel 	husband did n't care overwhelming smell food lobby expected steakhouse 	n't smell room 	hear band downstairs pampas room night till 2 sensitive did n't bother 	check woman desk forgot mention 10 continental breakfast room arrange day morning came looking food directed local bakery macrina great cheaper 	loved gift bag staff fabulous robes soft bed comfortable enjoyed flat screen tv watch sitting area bed 	belltown fabulous area 	great restaurants nightlife boutiques inn just blocks free bus ride area did lot walking 	overall highly recommend inn el guacho 	 ",4
18481,"stellar service 	service charming hotel property class 	value receive money terms make fact hotel not located beach bit walk actually 	seasons legian comfortable relaxing 	 ",4
18482,"seasons allgood just bali stopped ubud seasons.what place cant rave enough.very modern decor.great young staff forever smilling helpfull residents especially dwi nice helpful person 	bali hotels tired need work not place.will 	yes shall return march 2009 	 ",4
18483,"aewsome hotel lovely 	clean tidy 	great breakfasts 	friendly helpful staff 	fixed problems immediately 	good value 	stay sure 	good location away busy kuta close walk 	 ",4
18484,"great budget option good budget hotel 	price 399,000 rupiah stayed 	parents room sister 	nice pool decor 	45 minute massage included tour package hotel threw 15 minutes free 	free fruit juice welcome drink 	prices hotel bar fairly exorbitant compared cafes just minutes walk away 	nearest beach 5 minutes walk 	just turn left hotel walk till end road turn right 	poorly lit night waves high swimming 	hotel no lifts porter available 	room 3rd floor parents 2nd floor small balcony looking pool 	generally quiet comfortable 	room not big spacious 2 people 	 ",4
18485,"fabulous 	family dr times stayed bavaro beach spectacular 	stayed iberostar principe resorts time decided try majestic weeks xmas 	great hotel 	attentive staff right general manager carlos fresca making sure things perfect dining room thanks marisol bulin yandra christian roberto beach concierge denny 	waiters bartenders polite smile dining areas clean lots lots varieties food.loved rooms large shower inroom jacuzzi pool beautiful maintained gardens amazing comfy chairs auditorium great loved comfortable beach loungers pool chaises no matter time day wanted lounge.food variety prep excellent xmas eve feast seafood imported cheeses fruits goodies 	santa site kids loved definitely recommend superior hotel doubt vacation 	 ",5
18486,"great hotel great service visited dec 19 2008 dec 26 2008.it great experience 	gold club cameleon.checkin got separate checkin family 5 including 3 kids 	soon got checkin realized given 2 separate rooms 	immediately changed 2 adjoining rooms 	king/2 doubles 	worked great 	rooms rooms fairly clean supplies abundant nothing complain about.facilities great facilities no problem lounge chairs pool beach 	beach fantastic pool great meandering pool action quiet corner.bars line bar staff friendly courteous.food food great tried local dominican greate fun 	buffet great variety really not need ala cartes 	different theme night 	ate beach club easy lunch 	couple outdoor snack/buffet style lunches beach.the christmas eve/day buffet setup wonderful really enjoyed that.service service great checkin/checkout room cleaning food service/servers absolutely wonderful.special mention crew buffet service marisal larenzo lenny guzman yandra sucre really wonderful way 	sure wanted breakfast/dinner 	thank you.i say best vacations inclusive 	 ",5
18487,"great husband visited majestic colonial august honeymoon 	arrival realized supposed vouchers taxi check 	travel agent forgot carlos desk quickly helped check in.we received room requested 	gorgeous view 	stayed colonial jr. suite ocean room complete outdoor jacuzzi 	room large view amazing lack bathroom door bit awkward 	reading reviews decided trip open mind food 	night went steakhouse good 	didn__«_È_ eat 	lunch worst 	lost weight going inclusive resort 	grounds truly amazing 	island water gorgeous 	service good 	not food shame 	 ",3
18488,"excellent vacation just arrived excellent vacation majestic 	trip great food great staff exceptional especially carlos mejia carlos ensured great time bar lobby 	greeted smile friendly face 	trip enjoyable 	thanks carlos.hope 	lucy fernando 	 ",5
18489,"fantastic hotel just returned week majestic colonial 	stay amazing staff amazing beach perfect grounds-very clean 	no complaints 	fast check-in 	food buffet good especially cheese station spanish white wine castillo 	try cocktails majestic bahama mama 	pool 400 meters clean 	entertainment- excellent especially tropical nights.we rainy day.excursions- saona island 	99 true paradise- white sands calm clear sea palm trees little complaint staff barely speak english communication difficult 	overall- great place say probably best hotel stayed 	ca n't wait come 	 ",5
18490,"worst vacation just returned spending week majestic colonial hands-down worst hotel/resort stayed 	food worse cafeteria drinks watered tiny cups blasting cc music factory starting 8am 11pm 	7 nights stayed room 4 times got day room filthy 	noise worst 	nothing relaxing trip blasting music entire time 	reasons room cleaned start cleaning service 7:30am not disturb sign door knock 	acoustics hear walking ground floor floor 4. unable single night sleep 	n't think way recommend staying majestic colonial 	furthermore ca n't believe place high rankings does 	awful 	 ",1
18491,"great all-inclusive 	beautiful weather 	soft white-sand beach 	clean rooms 	good food 	nice employees 15 years visited all-inclusives including club med say best 	rooms clean 	no bugs 	bed not comfy 	bathroom set-up major negative open floor-plan leaves change 	toilet glass door no privacy 	shower bathtub/jacuzzi big 	day fridge stocked water beer soda.beach awesome white sand azure water 	plenty grass huts guests 	bit topless bathing not appropriate families tended relatively discreet.pool pool amazing 	started end resort snaked way beach 	temperature crisp cool depth 4-5 ft..quite frankly needs not diving 	towels plentiful open huts chairs.employees friendly 	genuinely enjoy jobs 	felt like owed tip dollar appreciated.gym frequents gym daily equipment lacking 	3-4 treadmills couple weight machines universal dumb bells 	lcd tv nice touch 	outside gym life-size chess board pool table.casino small probably worth visiting weather not cooperating.shops typical over-priced stuff 10 beach balls food food good 	visited all-inclusives understands sacrificed-not quite good 	mexican-fair mediocrechinese-fair mediocrejapanese-excellentsteak house-very goodseafood-try lobster main buffet-very good especially omelet stations a.m. carving stations p.m. 	plenty fruit desserts enjoy 	 ",5
18492,"beach service just say service hotel excellent particularly denny serving drinks beach like kings thanks 	 ",5
18493,"interesting wife traveled years hotel ups downs certain qualities bugged most.first ups hotel staff not nicer 	bar folks waiters desk 	pleased attitude service around.we mainly ate buffets really n't like eating way cold food real cold hot food cold 	selection foods beach buffet limited 	buffet near lobby larger better selections far.the service buffets amazing 	drinks kept coming told stop minute plate came remove 	fast service 	fourth day drink waiters knew drinking meal.our room fine 	clean everyday minibar stocked soda water 	check towel cards allowed 	towels 	towel person 	insane 	ended taking towels room using asking room attendant 	food buffet cold no matter went 	fries soggy time 	nobody really understands english dont try ask food differently won t understand.ice turn ice machines 10:30 night 	let repeat turn ice machines 10:30 night 	nuts especially weather like 	want ice walk main bars ice bucket way 	room service stops 11:00pm.i recommend bring large cup drinks duration trip 	drinks like served small plastic cups glad brought big mug home 	gladly no matter size bring big insulated finally let say staff happy pleasant say no 	casino workers great 	casino people speak no english rude not nice 	smells reason 	come recommend hotel likes eat drink 	food quality n't class no means bad 	deal buffets fine happy selections.hope helps.. happy safe travels 	 ",3
18494,"animation team impressed animation team resort 	special thank pablo jesus wassiel 	 ",4
18495,"majestic hotel putan cana-awful assuming people rave majestic single young children questionable 	husband traveled extensively stayed 4 5 star hotels 	hotel not close 4 5 star hotel 	room tiny broken furniture absolutely no privacy bathroom area 	girls 4 8. told change shower 	curtains stained old mattresses terrible 	upgraded bigger room not better 	bed daughter sat broke fell floor.the food soooooooooooooooo bad 	no italian restaurant hotel advertises mexican japanese restaurants awful 	eat buffet places everyday week 	french restaurant does n't permit kids 12.the pool area broken concrete place nothing children 	bikini contests drinking contests 	daily.the kids club outside no sprinklers hot swings broken.it difficult employees speak english and/or correct information.the shows not mediocre.there absolutely nothing not venture grounds 	3 4 tiny shops ridiculously expensive.to saw rat running freely grounds.from witnessed majority guests big time drinkers children europeans n't wear tops 	lovely atomosphere kids 	think majestic needs make decision cater stop advertising falsely 	n't offered free trip 	waste time waste money year aruba 	 ",1
18496,"good times majestic colonial just returned weeks stay majestic colonial 	originally stay majestic elegance not open working hard left nov 21st guessing 1-2 weeks work finished room nice clean good shape 	did change rooms construction elegance thank janet desk helpful accommodating.the food plentiful good quality sure book french japaneses restaurants early book fast 	good.the beach fantastic spent lot time 	breeze coming ocean welcome relief heat 	like thank denny beach concierge excellent service 	sure water cerveza learned important spanish phrases 	time beach relaxing fun 	nice thing noticed n't need 6am claim piece beach chairs reason wish remember names staff members stay enjoyable 	really went way make sure holiday memorable 	quality service notch smile fun n't nightly entertainment better quality expected circus night excellent 	dancers majestic really incredible fun watch.we looking forward returning checking majestic elegance future 	 ",5
